Molecule	Atomization_Energy (kcal/mol)
mol_0000	103.43599978019847
mol_0001	408.8500689908542
mol_0002	295.25581675517606
mol_0003	126.95108544333198
mol_0004	528.6074140086275
mol_0005	414.565700112551
mol_0006	529.1017975410505
mol_0007	580.8484839860757
mol_0008	700.7730830992368
mol_0009	596.4335497090651
mol_0010	438.74467065576755
mol_0011	471.6532875928824
mol_0012	624.285968126962
mol_0013	313.095737904674
mol_0014	629.9818828510033
mol_0015	379.2731596425001
mol_0016	743.2091899109946
mol_0017	878.1618444787746
mol_0018	721.5342308354739
mol_0019	776.8574554705556
mol_0020	759.2983461618715
mol_0021	905.0846534374723
mol_0022	486.6907835123857
mol_0023	320.07632849752554
mol_0024	908.6226697648963
mol_0025	600.8000391023379
mol_0026	867.0918195326085
mol_0027	913.6709328224533
mol_0028	764.1582663184963
mol_0029	916.7490309289715
mol_0030	785.5383248891012
mol_0031	770.0266884188604
mol_0032	618.209001867086
mol_0033	683.7291469574411
mol_0034	671.2204337709263
mol_0035	817.1055850811099
mol_0036	565.3556809416041
mol_0037	878.1209135689278
mol_0038	815.7086518975702
mol_0039	713.1785631877865
mol_0040	698.7954110003338
mol_0041	814.4344029892382
mol_0042	708.1083282406471
mol_0043	704.5928936224227
mol_0044	400.3300156038895
mol_0045	691.507622496385
mol_0046	532.335331674316
mol_0047	561.2645852468122
mol_0048	985.2737638760154
mol_0049	610.3102205382602
mol_0050	596.1908245583909
mol_0051	542.289672636165
mol_0052	721.5214056412515
mol_0053	990.2246274539502
mol_0054	761.4677174030221
mol_0055	603.2510014685977
mol_0056	443.98970627096423
mol_0057	893.1258557636902
mol_0058	891.3995670368749
mol_0059	1107.1971549360896
mol_0060	996.6038167353836
mol_0061	980.3105184274609
mol_0062	1098.2770604071848
mol_0063	1101.7850737818808
mol_0064	861.3257561521314
mol_0065	860.593083185755
mol_0066	700.1640138586226
mol_0067	975.3720283326402
mol_0068	818.6863570861751
mol_0069	1057.6013384419348
mol_0070	989.789097035391
mol_0072	1001.1282755940629
